PassengerId,Age,VIP,FoodCourt,ShoppingMall,Spa,VRDeck,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars
8426_02,34.0,False,0.0,0.001326579835986493,0.0,0.0,False,False,True,True,False,False
8428_01,22.0,False,0.0008704942032999644,0.1163772310660878,0.0,0.0,False,False,True,True,False,False
8434_01,41.0,False,0.0,0.0,0.0,0.0,False,False,True,False,True,False
8435_01,19.0,False,0.0004352471016499822,0.0,0.0,0.05459770114942529,False,False,True,True,False,False
8436_01,33.0,False,0.028053654097257946,0.0,0.0765470671235638,0.0,False,False,True,True,False,False
8439_01,19.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
8440_01,24.0,False,0.0,0.007718282682103232,0.013051804071759727,0.006734913793103448,True,False,False,False,False,True
8440_02,3.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
8440_03,19.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
8443_01,19.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
8443_02,45.0,False,0.0,0.05438977327544622,0.00010078613182826043,0.0,False,False,True,False,False,True
8445_01,29.0,False,0.0,0.0,0.0,0.0,False,True,False,True,False,False
8445_02,54.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
8445_03,1.0,False,0.0,0.0,0.0,0.0,True,False,False,True,False,False
8446_01,18.0,True,0.0,0.0007235890014471781,0.0,0.0,False,False,True,False,False,True
8450_01,24.0,False,0.0,0.0,0.0,0.0,True,False,False,False,False,True
8450_02,18.0,False,0.0,0.0041003376748673425,0.00040314452731304173,0.0,True,False,False,False,False,True
8450_03,19.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
8453_01,22.0,False,0.0001187037549954497,0.08791606367583213,0.00010078613182826043,0.0,False,False,True,True,False,False
8455_01,48.0,False,3.9567918331816565e-05,0.0,0.00010078613182826043,0.12975933908045978,False,False,True,False,True,False
8461_01,39.0,False,0.43603846001661856,0.05028943560057887,0.009171537996371699,0.1922144396551724,True,False,False,False,True,False
8464_01,40.0,False,0.00015827167332726626,0.04160636758321273,0.0,0.0,False,False,True,False,False,True
8464_02,34.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
8473_01,0.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
8473_02,25.0,False,0.0,0.019054510371442356,0.03678693811731506,0.0,False,False,True,True,False,False
8478_01,3.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
8478_02,24.0,False,0.0,0.0,0.03955855674259222,0.0,False,False,True,True,False,False
8484_01,39.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
8485_01,55.0,False,0.0,0.0,0.0,0.0,False,True,False,True,False,False
8488_01,24.0,False,0.12487635025521308,0.0,0.0009574682523684742,0.06815732758620689,True,False,False,False,True,False
8490_01,26.0,False,0.0,0.000964785335262904,0.0,0.0,False,False,True,False,False,True
8496_01,27.0,False,0.0,0.047636275928605885,0.012497480346704294,0.0007632902298850574,False,False,True,True,False,False
8497_01,19.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
8498_01,27.0,False,0.015589759822735727,0.000120598166907863,0.014664382181011893,4.489942528735632e-05,False,False,True,True,False,False
8499_01,24.0,False,0.0,0.0,0.0,0.0,False,True,False,True,False,False
8501_01,31.0,False,0.0,0.0,0.0,0.0,False,True,False,True,False,False
8505_01,52.0,False,0.0,0.0,0.07649667405764966,0.0,False,False,True,False,False,True
8507_01,26.0,False,0.08661417322834646,0.0,0.05074581737552913,0.00031429597701149425,False,False,True,False,True,False
8510_01,58.0,False,0.0,0.04281234925229137,0.0,0.0,False,False,True,False,False,True
8510_02,16.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
8513_01,36.0,False,0.0,0.0,0.00020157226365652087,0.0,False,False,True,True,False,False
8515_01,23.0,False,0.0,0.025446213217559095,0.00010078613182826043,0.0,False,False,True,True,False,False
8517_01,25.0,False,0.010168955011276857,0.000241196333815726,0.045152187059060676,0.005343031609195402,True,False,False,True,False,False
8517_02,21.0,False,0.0,0.0,0.0,0.0,False,False,True,False,True,False
8518_01,22.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
8519_01,20.0,False,0.029121987892216993,0.0,0.0005039306591413022,0.0,False,False,True,True,False,False
8520_01,56.0,False,0.0,0.0,0.0,0.01966594827586207,False,False,True,True,False,False
8520_02,4.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
8525_01,36.0,False,0.06659280655244727,0.006150506512301013,0.005593630316468454,0.0010326867816091954,False,False,True,False,True,False
8525_02,47.0,False,0.0,0.0,0.0,0.0,False,False,True,False,True,False
8526_01,24.0,False,0.0008309262849681479,0.006512301013024602,0.01138883289659343,0.0,False,False,True,False,False,True
8526_02,30.0,False,0.010445930439599573,0.2138205499276411,0.0,0.00017959770114942528,False,False,True,False,False,True
8527_01,21.0,False,0.0,0.0,0.0,0.0,True,False,False,True,False,False
8529_01,52.0,False,0.0004352471016499822,0.0,0.026657931868574885,0.011853448275862068,False,False,True,True,False,False
8531_01,18.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
8532_01,53.0,False,0.004589878526490721,0.0,0.019602902640596654,0.0,False,False,True,True,False,False
8533_01,62.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
8534_01,9.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
8534_02,2.0,False,0.0,0.0,0.0,0.0,False,True,False,True,False,False
8534_03,26.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
8534_04,23.0,False,3.9567918331816565e-05,0.057163531114327065,0.004888127393670631,0.005792025862068966,False,False,True,True,False,False
8538_01,28.0,False,0.0,0.000482392667631452,0.00010078613182826043,0.00031429597701149425,False,False,True,False,False,True
8543_01,59.0,False,0.02132710798084913,0.040279787747226244,0.0,0.0,False,False,True,True,False,False
8543_02,23.0,False,0.0,0.0,0.0,0.0,False,True,False,True,False,False
8543_03,20.0,False,0.0,0.07199710564399421,0.0012598266478532553,0.0013020833333333333,False,True,False,True,False,False
8543_04,24.0,False,0.0,0.010974433188615533,0.041221527917758516,0.0,False,False,True,True,False,False
8543_05,48.0,False,0.0,0.04462132175590931,0.0,0.0,False,False,True,True,False,False
8543_06,25.0,False,0.0003165433466545325,0.0,0.043993146543035676,0.010102370689655173,False,False,True,True,False,False
8543_07,37.0,False,0.0,0.0,0.0,0.0,False,True,False,True,False,False
8543_08,40.0,False,0.006686978198077,0.0,0.0,0.03565014367816092,False,False,True,True,False,False
8546_01,17.0,False,0.0,0.0,0.0,0.0,True,False,False,True,False,False
8547_01,17.0,False,0.0,0.0,0.013202983269502117,0.0,False,False,True,True,False,False
8550_01,21.0,False,0.0,0.004703328509406657,0.017385607740374925,0.017555675287356323,False,False,True,True,False,False
8553_01,50.0,False,0.0,0.004703328509406657,0.0,0.00013469827586206896,False,False,True,False,False,True
8555_01,38.0,False,0.0,0.0,0.0,0.0,False,True,False,True,False,False
8555_02,39.0,False,0.028845012463894277,0.0,0.0,0.0,False,False,True,True,False,False
8555_03,0.0,False,0.0,0.0,0.0,0.0,True,False,False,True,False,False
8558_01,32.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
8562_01,39.0,False,0.0,0.046189097925711534,0.0,0.0,False,False,True,False,False,True
8563_01,13.0,False,0.0004352471016499822,0.003256150506512301,0.07422898609151381,4.489942528735632e-05,False,False,True,True,False,False
8564_01,18.0,False,3.9567918331816565e-05,0.0,0.04973795605724653,0.0,False,True,False,True,False,False
8565_01,31.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
8565_02,5.0,False,0.0,0.0,0.0,0.0,True,False,False,True,False,False
8565_03,47.0,False,0.0001187037549954497,0.01603955619874578,0.0,0.03466235632183908,False,False,True,True,False,False
8567_01,43.0,False,0.01646025402603569,0.0,0.005190485789155412,0.23266882183908047,True,False,False,False,True,False
8567_02,27.0,False,0.054643295216238674,0.0,0.16312235436403952,0.006555316091954023,False,False,True,False,True,False
8567_03,27.0,False,0.006251731096427017,0.0057887120115774245,0.0061479540415238865,0.07255747126436782,False,False,True,False,True,False
8568_01,31.0,False,0.0,0.0,0.0,0.0,True,False,False,False,True,False
8568_02,26.0,False,0.0,0.0,0.0,0.0,True,False,False,False,True,False
8575_01,22.0,False,0.0,0.10130246020260493,0.0,0.0,False,False,True,True,False,False
8576_01,25.0,False,0.0,0.0,0.0,0.0,True,False,False,True,False,False
8578_01,20.0,False,0.0,0.001567776169802219,0.024188671638782504,0.011179956896551725,False,True,False,True,False,False
8579_01,23.0,False,0.0,0.0,0.0,0.0,True,False,False,False,True,False
8582_01,19.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
8583_01,27.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
8583_02,8.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
8590_01,66.0,False,0.0,0.00844187168355041,0.0018141503729086877,0.05845905172413793,False,False,True,False,False,True
8591_01,17.0,False,0.09405294187472797,0.00036179450072358903,0.0,0.0,False,False,True,True,False,False
8593_01,41.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
8600_01,14.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
8601_01,53.0,False,0.0,0.0056681138446695615,0.0,0.03358477011494253,False,False,True,True,False,False
8608_01,13.0,False,0.0,0.0,0.0,0.0,False,True,False,True,False,False
8621_01,19.0,False,0.0,0.19343945972021226,0.0,0.0,False,False,True,True,False,False
8622_01,19.0,False,0.0008704942032999644,0.0,0.034116105623866154,0.0,False,False,True,True,False,False
8625_01,14.0,False,0.0,0.0,0.0,0.033854166666666664,False,False,True,True,False,False
8627_01,18.0,False,0.0,0.0,0.04142310018141504,0.0,False,False,True,True,False,False
8630_01,25.0,False,0.0,0.1594307766521949,0.0,0.0,False,False,True,False,False,True
8632_01,16.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
8632_02,6.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
8647_01,22.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
8648_01,3.0,False,0.0,0.0,0.0,0.0,False,True,False,True,False,False
8648_02,19.0,False,0.0,0.000844187168355041,0.0,0.010102370689655173,False,False,True,True,False,False
8648_03,23.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
8649_01,26.0,False,0.0,0.0,0.05371900826446281,0.0037266522988505745,False,False,True,True,False,False
8651_01,23.0,False,0.0020575317532544614,0.00036179450072358903,0.0,0.017376077586206896,False,False,True,True,False,False
8652_01,25.0,False,3.9567918331816565e-05,0.0,0.0,0.006330818965517241,False,False,True,True,False,False
8655_01,20.0,False,0.0,0.00241196333815726,0.026657931868574885,4.489942528735632e-05,False,True,False,True,False,False
8660_01,29.0,False,0.0,0.1464061746261457,0.0003023583954847813,0.0,True,False,False,True,False,False
8662_01,26.0,False,0.0324852609504214,0.0,0.0,0.0022000718390804597,False,False,True,True,False,False
8665_01,19.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
8666_01,28.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
8676_01,21.0,False,0.0,0.08405692233478052,0.0,0.0,False,False,True,True,False,False
8677_01,25.0,False,0.02971550666719424,0.0,0.1007357387623463,0.0,False,False,True,False,True,False
8677_02,27.0,True,0.16808451707355676,0.05306319343945972,0.0008062890546260835,0.048042385057471264,False,False,True,False,True,False
8677_03,54.0,False,0.0885925691449373,0.0,0.002116508768393469,0.0016612787356321838,False,False,True,False,True,False
8678_01,9.0,False,0.0,0.0,0.0,0.0,True,False,False,True,False,False
8678_02,24.0,False,0.0,0.07489146164978293,0.0,0.0,False,False,True,True,False,False
8679_01,22.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
8682_01,42.0,False,0.04973687334309342,0.00482392667631452,0.0920681314251159,0.046515804597701146,False,False,True,False,True,False
8686_01,35.0,False,0.22324219522810906,0.0,0.002721225559363032,0.03614403735632184,False,False,True,False,True,False
8689_01,6.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
8690_01,39.0,False,0.0,0.0,0.008415642007659745,0.0,False,False,True,False,False,True
8690_02,24.0,False,0.0,0.2721900627110468,0.0003023583954847813,0.0,False,False,True,False,False,True
8692_01,21.0,False,0.0,0.0,0.0,0.0,True,False,False,False,True,False
8692_02,48.0,False,0.09571479444466427,0.0,0.1869582745414231,0.03542564655172414,True,False,False,False,True,False
8692_03,24.0,False,0.0,0.0,0.0,0.0,False,False,True,False,True,False
8697_01,25.0,False,0.0,0.0,0.0,0.0,False,True,False,True,False,False
8698_01,29.0,False,0.02809322201558976,0.0,5.0393065914130216e-05,0.0,True,False,False,True,False,False
8699_01,52.0,False,0.0,0.0,0.0,0.0,False,True,False,True,False,False
8702_01,43.0,False,0.08210343053851937,0.0,0.0006551098568836928,0.0,True,False,False,False,True,False
8705_01,20.0,False,0.0,0.0,0.0,0.0,True,False,False,False,False,True
8706_01,19.0,False,0.0,0.004462132175590931,0.0,0.03295617816091954,True,False,False,True,False,False
8707_01,20.0,False,0.0,0.031837916063675836,0.022727272727272728,0.0,False,False,True,True,False,False
8711_01,48.0,True,0.0,0.11782440906898216,0.0008062890546260835,0.0,False,False,True,False,False,True
8713_01,29.0,False,0.019111304554267402,0.0,0.012850231808103204,0.08629669540229885,True,False,False,False,True,False
8713_02,46.0,False,0.0,0.0,0.0,0.0,True,False,False,False,True,False
8715_01,18.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
8718_01,36.0,False,0.0003956791833181657,0.001085383502170767,0.0,0.03573994252873563,True,False,False,True,False,False
8724_01,22.0,False,0.051754837178016065,0.029546550892426436,0.24808506349526305,0.0,False,False,True,False,False,True
8725_01,7.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
8726_01,38.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
8730_01,44.0,False,0.0011474696316226803,0.1590689821514713,0.008667607337230397,0.11503232758620689,True,False,False,False,True,False
8731_01,24.0,False,0.07695960115538322,0.0,0.13132432977222333,0.0,True,False,False,False,True,False
8737_01,42.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
8738_01,35.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
8739_01,33.0,False,0.0,0.001688374336710082,0.15183430759927435,0.0,False,False,True,True,False,False
8740_01,22.0,False,0.0,0.0,0.015017133642410804,0.05504669540229885,True,False,False,True,False,False
8742_01,35.0,False,0.0,0.019416304872165942,0.031747631525902036,0.0,False,False,True,True,False,False
8745_01,21.0,False,0.015748031496062992,0.0018089725036179451,0.0,0.015894396551724137,False,False,True,True,False,False
8746_01,19.0,False,0.0,0.0,0.0,0.0,False,True,False,True,False,False
8747_01,34.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
8747_02,52.0,False,0.0,0.07416787264833574,5.0393065914130216e-05,0.0,False,False,True,False,False,True
8748_01,18.0,False,0.0,0.07416787264833574,0.0,0.0004938936781609196,False,False,True,False,False,True
8748_02,26.0,False,0.0,0.014592378195851423,0.0,0.012122844827586207,False,False,True,False,False,True
8756_01,32.0,False,0.0024927788549044434,0.17655571635311143,0.024491030034267284,0.20536997126436782,False,False,True,False,True,False
8758_01,36.0,False,0.03062556878882602,0.0,0.02771618625277162,0.07013290229885058,False,False,True,False,True,False
8758_02,55.0,False,0.2868674079056701,0.000120598166907863,0.06898810723644426,8.979885057471264e-05,True,False,False,False,True,False
8761_01,65.0,False,0.002611482609899893,0.032320308731307285,0.0,0.0,False,False,True,False,False,True
8763_01,29.0,False,0.0001187037549954497,0.0,0.0,0.0035919540229885057,False,False,True,True,False,False
8763_02,18.0,False,0.0,0.00241196333815726,0.03976012900624874,0.0,False,False,True,True,False,False
8763_03,0.0,False,0.0,0.0,0.0,0.0,False,True,False,True,False,False
8765_01,35.0,False,0.0,0.2583212735166426,0.0,0.0,False,False,True,False,False,True
8767_01,37.0,False,0.0855062715150556,0.0,0.2369481959282403,0.003502155172413793,True,False,False,False,True,False
8767_02,13.0,False,0.0315356309104578,0.0,0.15642007659746018,0.1638380028735632,False,False,True,False,True,False
8768_01,15.0,False,0.014007043089463064,0.10238784370477569,0.0007558959887119533,0.0021551724137931034,False,False,True,True,False,False
8768_02,33.0,False,0.0007122225299726982,0.20417269657501208,0.0,0.003502155172413793,True,False,False,True,False,False
8768_03,26.0,False,3.9567918331816565e-05,0.0,0.007306994557548881,0.024964080459770114,False,False,True,True,False,False
8775_01,40.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
8777_01,36.0,False,0.0007913583666363314,0.0,0.0,0.06667564655172414,False,False,True,True,False,False
8778_01,33.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
8778_02,4.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
8784_01,20.0,False,0.0,0.0073564881813796435,0.007508566821205402,0.0,False,False,True,True,False,False
8788_01,23.0,False,0.0,0.0,0.036686151985486797,0.0013020833333333333,False,True,False,True,False,False
8792_01,24.0,False,0.0,0.15762180414857696,0.0,0.0005387931034482759,False,False,True,False,False,True
8793_01,18.0,False,0.008190559094686028,0.0,0.003577907679903245,0.12230603448275862,True,False,False,False,True,False
8793_02,25.0,False,0.0,0.0,0.0,0.0,False,True,False,False,True,False
8793_03,26.0,False,0.0,0.0,0.0,0.0,True,False,False,False,True,False
8793_04,52.0,False,0.028211925770585213,0.0,0.21825236847409796,0.014188218390804598,False,False,True,False,True,False
8793_05,47.0,False,0.0,0.0,0.0,0.0,False,False,True,False,True,False
