PassengerId,CryoSleep,Cabin,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars
8652_01,False,F/1778/P,0.31645569620253167,False,0.0496239301461053,3.9567918331816565e-05,0.0,0.0,0.006330818965517241,Lyde Ington,False,False,True,True,False,False
8655_01,False,F/1672/S,0.25316455696202533,False,0.0,0.0,0.00241196333815726,0.026657931868574885,4.489942528735632e-05,Alfrey Tranklinay,False,True,False,True,False,False
8660_01,False,F/1674/S,0.3670886075949367,False,0.0009509812397337252,0.0,0.1464061746261457,0.0003023583954847813,0.0,Erman Ewins,True,False,False,True,False,False
8662_01,False,F/1782/P,0.3291139240506329,False,0.0002593585199273796,0.0324852609504214,0.0,0.0,0.0022000718390804597,Camily Adavisons,False,False,True,True,False,False
8665_01,True,G/1405/P,0.24050632911392406,False,0.0,0.0,0.0,0.0,0.0,Rayne Leblanchez,False,False,True,True,False,False
8666_01,True,G/1396/S,0.35443037974683544,False,0.0,0.0,0.0,0.0,0.0,Melara Merce,False,False,True,True,False,False
8676_01,False,F/1785/P,0.26582278481012656,False,0.0002593585199273796,0.0,0.08405692233478052,0.0,0.0,Vanie Norrison,False,False,True,True,False,False
8677_01,False,D/261/S,0.31645569620253167,False,0.0,0.02971550666719424,0.0,0.1007357387623463,0.0,Tope Obeaded,False,False,True,False,True,False
8677_02,False,D/261/S,0.34177215189873417,True,0.0,0.16808451707355676,0.05306319343945972,0.0008062890546260835,0.048042385057471264,Batrix Obeaded,False,False,True,False,True,False
8677_03,False,D/261/S,0.6835443037974683,False,0.0,0.0885925691449373,0.0,0.002116508768393469,0.0016612787356321838,Edaron Obeaded,False,False,True,False,True,False
8678_01,True,G/1399/S,0.11392405063291139,False,0.0,0.0,0.0,0.0,0.0,Eilan Kellson,True,False,False,True,False,False
8678_02,False,F/1678/S,0.3037974683544304,False,0.017377020835134434,0.0,0.07489146164978293,0.0,0.0,Joana Mclarseney,False,False,True,True,False,False
8679_01,True,G/1407/P,0.27848101265822783,False,0.0,0.0,0.0,0.0,0.0,Kayne Emenez,False,False,True,True,False,False
8682_01,False,D/262/S,0.5316455696202531,False,0.0,0.04973687334309342,0.00482392667631452,0.0920681314251159,0.046515804597701146,Altares Geoconne,False,False,True,False,True,False
8686_01,False,E/557/P,0.4430379746835443,False,0.0018155096394916572,0.22324219522810906,0.0,0.002721225559363032,0.03614403735632184,Algor Bradissive,False,False,True,False,True,False
8689_01,True,G/1408/P,0.0759493670886076,False,0.0,0.0,0.0,0.0,0.0,Guye Harrenoldez,False,False,True,True,False,False
8690_01,False,F/1682/S,0.49367088607594933,False,0.13305092072274574,0.0,0.0,0.008415642007659745,0.0,Erfros Peake,False,False,True,False,False,True
8690_02,False,D/263/S,0.3037974683544304,False,0.040287023428719634,0.0,0.2721900627110468,0.0003023583954847813,0.0,Hule Peake,False,False,True,False,False,True
8692_01,True,C/286/P,0.26582278481012656,False,0.0,0.0,0.0,0.0,0.0,Bellus Extraly,True,False,False,False,True,False
8692_02,False,C/286/P,0.6075949367088608,False,0.02239128555373044,0.09571479444466427,0.0,0.1869582745414231,0.03542564655172414,Betena Extraly,True,False,False,False,True,False
8692_03,True,C/286/P,0.3037974683544304,False,0.0,0.0,0.0,0.0,0.0,Algor Extraly,False,False,True,False,True,False
8697_01,True,G/1401/S,0.31645569620253167,False,0.0,0.0,0.0,0.0,0.0,Milyla Fowles,False,True,False,True,False,False
8698_01,False,G/1402/S,0.3670886075949367,False,0.0,0.02809322201558976,0.0,5.0393065914130216e-05,0.0,Iria Barberts,True,False,False,True,False,False
8699_01,True,G/1403/S,0.6582278481012658,False,0.0,0.0,0.0,0.0,0.0,Dona Quinnedy,False,True,False,True,False,False
8702_01,False,C/287/P,0.5443037974683544,False,0.3107979597129766,0.08210343053851937,0.0,0.0006551098568836928,0.0,Beide Efulows,True,False,False,False,True,False
8705_01,False,F/1790/P,0.25316455696202533,False,0.0,0.0,0.0,0.0,0.0,Anch Gen,True,False,False,False,False,True
8706_01,False,G/1412/P,0.24050632911392406,False,0.0,0.0,0.004462132175590931,0.0,0.03295617816091954,Wayney Jacobbinson,True,False,False,True,False,False
8707_01,False,G/1404/S,0.25316455696202533,False,0.0,0.0,0.031837916063675836,0.022727272727272728,0.0,Timmie Hickson,False,False,True,True,False,False
8711_01,False,F/1791/P,0.6075949367088608,True,0.03371660759055935,0.0,0.11782440906898216,0.0008062890546260835,0.0,Yales Make,False,False,True,False,False,True
8713_01,False,B/282/P,0.3670886075949367,False,0.0,0.019111304554267402,0.0,0.012850231808103204,0.08629669540229885,Majoth Watuald,True,False,False,False,True,False
8713_02,True,B/282/P,0.5822784810126582,False,0.0,0.0,0.0,0.0,0.0,Aviton Parymider,True,False,False,False,True,False
8715_01,True,G/1414/P,0.22784810126582278,False,0.0,0.0,0.0,0.0,0.0,Carley Logannon,False,False,True,True,False,False
8718_01,False,G/1415/P,0.45569620253164556,False,0.0,0.0003956791833181657,0.001085383502170767,0.0,0.03573994252873563,Thell Fuenterson,True,False,False,True,False,False
8724_01,False,F/1795/P,0.27848101265822783,False,0.07054551742024726,0.051754837178016065,0.029546550892426436,0.24808506349526305,0.0,Lies Burle,False,False,True,False,False,True
8725_01,True,G/1405/S,0.08860759493670886,False,0.0,0.0,0.0,0.0,0.0,Antony Barks,False,False,True,True,False,False
8726_01,True,F/1796/P,0.4810126582278481,False,0.0,0.0,0.0,0.0,0.0,Toisps Bane,False,False,True,False,False,True
8730_01,False,C/288/P,0.5569620253164557,False,0.0,0.0011474696316226803,0.1590689821514713,0.008667607337230397,0.11503232758620689,Acruxon Pretive,True,False,False,False,True,False
8731_01,False,E/569/S,0.3037974683544304,False,0.0,0.07695960115538322,0.0,0.13132432977222333,0.0,Ashira Whetedy,True,False,False,False,True,False
8737_01,True,F/1801/P,0.5316455696202531,False,0.0,0.0,0.0,0.0,0.0,Herk Tre,False,False,True,False,False,True
8738_01,True,G/1418/P,0.4430379746835443,False,0.0,0.0,0.0,0.0,0.0,Tricki Vincenton,False,False,True,True,False,False
8739_01,False,F/1692/S,0.4177215189873418,False,0.040287023428719634,0.0,0.001688374336710082,0.15183430759927435,0.0,Mara Moranthons,False,False,True,True,False,False
8740_01,False,E/560/P,0.27848101265822783,False,0.0,0.0,0.0,0.015017133642410804,0.05504669540229885,Anda Wiggs,True,False,False,True,False,False
8742_01,False,E/561/P,0.4430379746835443,False,0.0,0.0,0.019416304872165942,0.031747631525902036,0.0,Dona Morez,False,False,True,True,False,False
8745_01,False,G/1419/P,0.26582278481012656,False,0.0,0.015748031496062992,0.0018089725036179451,0.0,0.015894396551724137,Eillis Haydenzier,False,False,True,True,False,False
8746_01,True,G/1407/S,0.24050632911392406,False,0.0,0.0,0.0,0.0,0.0,Krisa Alldson,False,True,False,True,False,False
8747_01,True,F/1693/S,0.43037974683544306,False,0.0,0.0,0.0,0.0,0.0,Jurs Pine,False,False,True,False,False,True
8747_02,False,E/571/S,0.6582278481012658,False,0.048413590386444195,0.0,0.07416787264833574,5.0393065914130216e-05,0.0,Berk Pine,False,False,True,False,False,True
8748_01,False,D/271/P,0.22784810126582278,False,0.16884239647272412,0.0,0.07416787264833574,0.0,0.0004938936781609196,Moss Sidie,False,False,True,False,False,True
8748_02,False,F/1803/P,0.3291139240506329,False,0.08169793377712457,0.0,0.014592378195851423,0.0,0.012122844827586207,Prie Sidie,False,False,True,False,False,True
8756_01,False,B/283/P,0.4050632911392405,False,0.0,0.0024927788549044434,0.17655571635311143,0.024491030034267284,0.20536997126436782,Sabireo Exible,False,False,True,False,True,False
8758_01,False,E/572/S,0.45569620253164556,False,0.0,0.03062556878882602,0.0,0.02771618625277162,0.07013290229885058,Propsh Healted,False,False,True,False,True,False
8758_02,False,E/572/S,0.6962025316455696,False,0.0,0.2868674079056701,0.000120598166907863,0.06898810723644426,8.979885057471264e-05,Zaurion Healted,True,False,False,False,True,False
8761_01,False,D/273/P,0.8227848101265822,False,0.17757413331027924,0.002611482609899893,0.032320308731307285,0.0,0.0,Oss Prine,False,False,True,False,False,True
8763_01,False,G/1420/P,0.3670886075949367,False,0.14645111091899368,0.0001187037549954497,0.0,0.0,0.0035919540229885057,Andie Sweett,False,False,True,True,False,False
8763_02,False,F/1806/P,0.22784810126582278,False,0.0,0.0,0.00241196333815726,0.03976012900624874,0.0,Rician Sweett,False,False,True,True,False,False
8763_03,False,G/1420/P,0.0,False,0.0,0.0,0.0,0.0,0.0,Eilan Sweett,False,True,False,True,False,False
8765_01,False,F/1698/S,0.4430379746835443,False,0.30509207227457424,0.0,0.2583212735166426,0.0,0.0,Eggies Laai,False,False,True,False,False,True
8767_01,False,B/338/S,0.46835443037974683,False,0.0,0.0855062715150556,0.0,0.2369481959282403,0.003502155172413793,Misa Coustive,True,False,False,False,True,False
8767_02,False,B/338/S,0.16455696202531644,False,0.0,0.0315356309104578,0.0,0.15642007659746018,0.1638380028735632,Hamak Coustive,False,False,True,False,True,False
8768_01,False,E/573/S,0.18987341772151897,False,0.024120342353246303,0.014007043089463064,0.10238784370477569,0.0007558959887119533,0.0021551724137931034,Jord Nixonce,False,False,True,True,False,False
8768_02,False,G/1411/S,0.4177215189873418,False,0.0,0.0007122225299726982,0.20417269657501208,0.0,0.003502155172413793,Ronne Nixonce,True,False,False,True,False,False
8768_03,False,F/1699/S,0.3291139240506329,False,0.0,3.9567918331816565e-05,0.0,0.007306994557548881,0.024964080459770114,Clindy Hoopez,False,False,True,True,False,False
8775_01,True,D/275/P,0.5063291139240507,False,0.0,0.0,0.0,0.0,0.0,Raston Maltorted,False,False,True,True,False,False
8777_01,False,E/575/S,0.45569620253164556,False,0.009855623757240426,0.0007913583666363314,0.0,0.0,0.06667564655172414,Lewise Dillips,False,False,True,True,False,False
8778_01,True,F/1809/P,0.4177215189873418,False,0.0,0.0,0.0,0.0,0.0,Craird Pane,False,False,True,False,False,True
8778_02,True,F/1809/P,0.05063291139240506,False,0.0,0.0,0.0,0.0,0.0,Ses Onpie,False,False,True,False,False,True
8784_01,False,F/1702/S,0.25316455696202533,False,0.05282268522520965,0.0,0.0073564881813796435,0.007508566821205402,0.0,Gerly Gentledges,False,False,True,True,False,False
8788_01,False,F/1811/P,0.2911392405063291,False,0.0,0.0,0.0,0.036686151985486797,0.0013020833333333333,Made Pierry,False,True,False,True,False,False
8792_01,False,F/1703/S,0.3037974683544304,False,0.047981326186565226,0.0,0.15762180414857696,0.0,0.0005387931034482759,Ros Boyst,False,False,True,False,False,True
8793_01,False,C/289/P,0.22784810126582278,False,0.19918734330422755,0.008190559094686028,0.0,0.003577907679903245,0.12230603448275862,Alsham Unreezy,True,False,False,False,True,False
8793_02,True,C/289/P,0.31645569620253167,False,0.0,0.0,0.0,0.0,0.0,Dhena Unreezy,False,True,False,False,True,False
8793_03,True,C/289/P,0.3291139240506329,False,0.0,0.0,0.0,0.0,0.0,Errairk Oirmplathy,True,False,False,False,True,False
8793_04,False,C/289/P,0.6582278481012658,False,0.0,0.028211925770585213,0.0,0.21825236847409796,0.014188218390804598,Wasaleh Oirmplathy,False,False,True,False,True,False
8793_05,True,C/289/P,0.5949367088607594,False,0.0,0.0,0.0,0.0,0.0,Skatz Unreezy,False,False,True,False,True,False
8795_01,False,F/1813/P,0.3037974683544304,False,0.0,0.024452973529062637,0.0,0.0,0.0006285919540229885,Ryanne Wagnerray,True,False,False,True,False,False
8800_01,True,G/1423/P,0.0379746835443038,False,0.0,0.0,0.0,0.0,0.0,Berta Barnolderg,False,False,True,True,False,False
8800_02,False,G/1423/P,0.11392405063291139,False,0.0,0.0,0.0,0.0,0.0,Helean Nolds,False,False,True,True,False,False
8800_03,False,G/1423/P,0.02531645569620253,False,0.0,0.0,0.0,0.0,0.0,Rossie Nolds,False,False,True,True,False,False
8800_04,False,G/1423/P,0.24050632911392406,False,0.0011238869196853116,0.03580896609029399,0.10383502170767005,0.0,0.0,Carley Nolds,False,False,True,True,False,False
8800_05,False,G/1423/P,0.1518987341772152,False,0.0,0.0,0.0,0.0,0.0,Carona Nolds,False,True,False,True,False,False
8803_01,True,G/1424/P,0.26582278481012656,False,0.0,0.0,0.0,0.0,0.0,Norahe Parklaney,True,False,False,True,False,False
8804_01,True,F/1814/P,0.25316455696202533,False,0.0,0.0,0.0,0.0,0.0,Crowls Winie,False,False,True,False,False,True
8804_02,True,F/1814/P,0.7974683544303798,False,0.0,0.0,0.0,0.0,0.0,Gra Sunie,False,False,True,False,False,True
8804_03,True,F/1814/P,0.18987341772151897,False,0.0,0.0,0.0,0.0,0.0,Alk Pri,False,False,True,False,False,True
8804_04,False,F/1814/P,0.31645569620253167,False,0.042448344428114466,0.003086297629881692,0.08719247467438496,0.0004535375932271719,0.00031429597701149425,Morms Sunie,False,False,True,False,False,True
8804_05,False,F/1814/P,0.16455696202531644,False,0.046770986426904124,0.0,0.000120598166907863,0.05780084660350736,0.0,Unch Sunie,False,False,True,False,False,True
8810_01,False,F/1709/S,0.569620253164557,True,0.10659635169015302,0.0,0.0,0.004988913525498891,0.00013469827586206896,Berta Barnolderg,False,False,True,False,False,True
8814_01,True,G/1425/P,0.21518987341772153,False,0.0,0.0,0.0,0.0,0.0,Hardy Simsey,False,False,True,True,False,False
8829_01,False,G/1423/S,0.22784810126582278,False,0.0,0.0,0.11493005306319344,0.0,0.0009877873563218392,Ericia Morgerson,True,False,False,True,False,False
8832_01,False,F/1714/S,0.5063291139240507,False,0.0,0.012068215091204053,0.0,0.002066115702479339,0.01782507183908046,Paulia Raney,False,False,True,True,False,False
8837_01,False,G/1426/S,0.5063291139240507,False,0.0,0.022751553040794525,0.0,5.0393065914130216e-05,0.05580998563218391,Stendy Robley,True,False,False,True,False,False
8839_01,False,A/105/S,0.8227848101265822,False,0.0,0.09741621493293239,0.0,0.0007558959887119533,0.007902298850574713,Askera Pinoffent,False,False,True,False,True,False
8839_02,False,A/105/S,0.569620253164557,False,0.0014696982795884845,0.11530091401891347,0.0,0.00020157226365652087,0.08140265804597702,Sulaton Pinoffent,True,False,False,False,True,False
8846_01,False,C/328/S,0.43037974683544306,False,0.0024206795193222096,0.002571914691568077,0.41353111432706224,0.33032654706712355,0.5438667385057471,Coxark Brathful,False,False,True,False,True,False
8846_02,False,C/328/S,0.46835443037974683,False,0.007780755597821388,0.08609979029003284,0.0,0.006752670832493449,0.10201149425287356,Ionon Brathful,False,False,True,False,True,False
8847_01,True,G/1432/P,0.16455696202531644,False,0.0,0.0,0.0,0.0,0.0,Shalle Fuentryoung,False,False,True,True,False,False
8851_01,True,G/1428/S,0.20253164556962025,False,0.0,0.0,0.0,0.0,0.0,Cassa Carreralend,True,False,False,True,False,False
8855_01,False,E/581/S,0.20253164556962025,False,0.012535661796490015,0.0,0.06620839363241679,0.03038701874622052,4.489942528735632e-05,Swack Pota,False,False,True,False,False,True
8857_01,True,G/1435/P,0.16455696202531644,False,0.0,0.0,0.0,0.0,0.0,Glasey Mcfaddennon,True,False,False,True,False,False
8859_01,False,D/268/S,0.24050632911392406,False,0.13668194000172906,0.0,0.026652194886637726,0.0,0.0,Ral Queen,False,False,True,False,False,True
8866_01,False,F/1827/P,0.6835443037974683,False,8.64528399757932e-05,0.08368614727179204,0.0,0.0,0.0015714798850574713,Dawne Morrodgers,False,True,False,True,False,False
8870_01,True,F/1718/S,0.16455696202531644,False,0.0,0.0,0.0,0.0,0.0,Spies Surry,False,False,True,False,False,True
8870_02,False,F/1718/S,0.5063291139240507,False,0.09942076597216218,0.0,0.11649782923299566,0.02504535375932272,0.00026939655172413793,Oatch Vlate,False,False,True,False,False,True
8873_01,False,A/93/P,0.31645569620253167,False,0.0,0.0,0.0,0.0,0.0,Altar Unregul,False,False,True,False,True,False
8873_02,False,A/93/P,0.45569620253164556,False,0.0,0.15720333953230722,0.002170767004341534,0.26143922596250757,0.024380387931034482,Berta Barnolderg,False,False,True,False,True,False
8873_03,True,A/93/P,0.7341772151898734,False,0.0,0.0,0.0,0.0,0.0,Syrmion Unregul,True,False,False,False,True,False
8875_01,False,C/330/S,0.02531645569620253,False,0.0,0.0,0.0,0.0,0.0,Thabih Oillicaly,False,False,True,False,True,False
8875_02,False,C/330/S,0.4050632911392405,False,0.002247773839370623,0.0675820045107427,0.0,0.20121951219512196,0.02159662356321839,Alar Oillicaly,False,False,True,False,True,False
8875_03,True,C/330/S,0.4050632911392405,False,0.0,0.0,0.0,0.0,0.0,Alkeson Oillicaly,False,False,True,False,True,False
8877_01,True,C/292/P,0.3291139240506329,False,0.0,0.0,0.0,0.0,0.0,Zinoth Pokerheed,False,False,True,False,True,False
8877_02,True,C/292/P,0.6835443037974683,False,0.0,0.0,0.0,0.0,0.0,Saxinon Pokerheed,False,False,True,False,True,False
8879_01,True,G/1437/P,0.26582278481012656,False,0.0,0.0,0.0,0.0,0.0,Fayel Conney,False,False,True,True,False,False
8882_01,False,E/583/S,0.5822784810126582,False,0.08584767009596266,0.0,0.0,0.0,0.0,Greggy Mcinton,False,False,True,True,False,False
8887_01,True,E/569/P,0.5443037974683544,False,0.0,0.0,0.0,0.0,0.0,Cuses Sto,True,False,False,False,False,True
8888_01,False,F/1720/S,0.22784810126582278,False,0.0,0.013492660151149449,0.002170767004341534,0.038097157831082445,0.007857399425287357,Eilan Waterson,False,False,True,True,False,False
8893_01,True,C/293/P,0.3291139240506329,False,0.0,0.0,0.0,0.0,0.0,Alraida Opshosent,True,False,False,False,True,False
8893_02,True,C/293/P,0.18987341772151897,False,0.0,0.0,0.0,0.0,0.0,Wasatan Opshosent,True,False,False,False,True,False
8895_01,True,C/294/P,0.49367088607594933,False,0.0,0.0,0.0,0.0,0.0,Astrak Hossive,False,False,True,False,True,False
8895_02,False,C/294/P,0.5189873417721519,False,0.1423013746001556,0.021604083409171845,0.0,0.05104817577101391,0.11094647988505747,Ionan Hossive,False,False,True,False,True,False
8898_01,False,E/584/S,0.49367088607594933,False,0.060603440823031034,0.006726546116408816,0.0,0.0,0.0,Tine Fersongs,False,False,True,True,False,False
8908_01,True,G/1439/S,0.24050632911392406,False,0.0,0.0,0.0,0.0,0.0,Luise Daughessey,False,True,False,True,False,False
8909_01,False,F/1833/P,0.16455696202531644,False,0.016426039595400708,0.0195861195742492,0.00120598166907863,0.00035275146139891153,0.0,Garlie Marshopper,False,False,True,True,False,False
8911_01,False,D/279/P,0.5443037974683544,True,0.0010374340797095183,0.0,0.12530149541726968,0.0003023583954847813,0.0,Barave Late,False,False,True,False,False,True
8912_01,True,G/1443/P,0.4177215189873418,False,0.0,0.0,0.0,0.0,0.0,Dord Pernard,False,True,False,True,False,False
8913_01,True,G/1444/P,0.49367088607594933,False,0.0,0.0,0.0,0.0,0.0,Jodyn Bellarkerd,False,False,True,True,False,False
